DateTime,Junction,day_of_week,hour_of_day,is_weekend,vehicles_1_hour_ago,vehicles_2_hours_ago,vehicles_rolling_mean_3h
2017-06-04 07:00:00,2,6,7,1,34.0,8.0,18.0
2017-06-04 07:00:00,4,6,7,1,12.0,34.0,16.666666666666668
2017-06-04 08:00:00,1,6,8,1,4.0,12.0,16.333333333333332
2017-06-04 08:00:00,4,6,8,1,33.0,4.0,14.333333333333334
2017-06-04 08:00:00,3,6,8,1,6.0,33.0,16.0
2017-06-04 08:00:00,2,6,8,1,9.0,6.0,8.666666666666666
2017-06-04 09:00:00,4,6,9,1,11.0,9.0,9.666666666666666
2017-06-04 09:00:00,2,6,9,1,9.0,11.0,10.0
2017-06-04 09:00:00,1,6,9,1,10.0,9.0,21.333333333333332
2017-06-04 09:00:00,3,6,9,1,45.0,10.0,20.666666666666668
2017-06-04 10:00:00,2,6,10,1,7.0,45.0,22.666666666666668
2017-06-04 10:00:00,1,6,10,1,16.0,7.0,24.666666666666668
2017-06-04 10:00:00,3,6,10,1,51.0,16.0,25.0
2017-06-04 10:00:00,4,6,10,1,8.0,51.0,22.333333333333332
2017-06-04 11:00:00,4,6,11,1,8.0,8.0,8.0
2017-06-04 11:00:00,3,6,11,1,8.0,8.0,7.666666666666667
2017-06-04 11:00:00,1,6,11,1,7.0,8.0,23.666666666666668
2017-06-04 11:00:00,2,6,11,1,56.0,7.0,27.666666666666668
2017-06-04 12:00:00,4,6,12,1,20.0,56.0,28.0
2017-06-04 12:00:00,3,6,12,1,8.0,20.0,14.0
2017-06-04 12:00:00,1,6,12,1,14.0,8.0,27.333333333333332
2017-06-04 12:00:00,2,6,12,1,60.0,14.0,29.666666666666668
2017-06-04 13:00:00,3,6,13,1,15.0,60.0,28.666666666666668
2017-06-04 13:00:00,4,6,13,1,11.0,15.0,11.666666666666666
2017-06-04 13:00:00,2,6,13,1,9.0,11.0,12.333333333333334
2017-06-04 13:00:00,1,6,13,1,17.0,9.0,26.333333333333332
2017-06-04 14:00:00,2,6,14,1,53.0,17.0,28.666666666666668
2017-06-04 14:00:00,4,6,14,1,16.0,53.0,25.666666666666668
2017-06-04 14:00:00,1,6,14,1,8.0,16.0,26.0
2017-06-04 14:00:00,3,6,14,1,54.0,8.0,24.0
2017-06-04 15:00:00,2,6,15,1,10.0,54.0,27.666666666666668
2017-06-04 15:00:00,4,6,15,1,19.0,10.0,13.333333333333334
2017-06-04 15:00:00,1,6,15,1,11.0,19.0,26.0
2017-06-04 15:00:00,3,6,15,1,48.0,11.0,23.0
2017-06-04 16:00:00,3,6,16,1,10.0,48.0,22.666666666666668
2017-06-04 16:00:00,4,6,16,1,10.0,10.0,9.333333333333334
2017-06-04 16:00:00,1,6,16,1,8.0,10.0,22.333333333333332
2017-06-04 16:00:00,2,6,16,1,49.0,8.0,26.0
2017-06-04 17:00:00,4,6,17,1,21.0,49.0,26.0
2017-06-04 17:00:00,1,6,17,1,8.0,21.0,26.666666666666668
2017-06-04 17:00:00,2,6,17,1,51.0,8.0,25.333333333333332
2017-06-04 17:00:00,3,6,17,1,17.0,51.0,25.666666666666668
2017-06-04 18:00:00,1,6,18,1,9.0,17.0,27.666666666666668
2017-06-04 18:00:00,4,6,18,1,57.0,9.0,24.666666666666668
2017-06-04 18:00:00,2,6,18,1,8.0,57.0,27.666666666666668
2017-06-04 18:00:00,3,6,18,1,18.0,8.0,13.666666666666666
2017-06-04 19:00:00,2,6,19,1,15.0,18.0,17.666666666666668
2017-06-04 19:00:00,4,6,19,1,20.0,15.0,13.0
2017-06-04 19:00:00,3,6,19,1,4.0,20.0,11.0
2017-06-04 19:00:00,1,6,19,1,9.0,4.0,23.333333333333332
2017-06-04 20:00:00,3,6,20,1,57.0,9.0,24.666666666666668
2017-06-04 20:00:00,4,6,20,1,8.0,57.0,23.666666666666668
2017-06-04 20:00:00,1,6,20,1,6.0,8.0,23.333333333333332
2017-06-04 20:00:00,2,6,20,1,56.0,6.0,26.333333333333332
2017-06-04 21:00:00,4,6,21,1,17.0,56.0,27.0
2017-06-04 21:00:00,3,6,21,1,8.0,17.0,11.666666666666666
2017-06-04 21:00:00,2,6,21,1,10.0,8.0,12.0
2017-06-04 21:00:00,1,6,21,1,18.0,10.0,29.666666666666668
2017-06-04 22:00:00,2,6,22,1,61.0,18.0,32.333333333333336
2017-06-04 22:00:00,3,6,22,1,18.0,61.0,30.0
2017-06-04 22:00:00,4,6,22,1,11.0,18.0,10.666666666666666
2017-06-04 22:00:00,1,6,22,1,3.0,11.0,25.666666666666668
2017-06-04 23:00:00,3,6,23,1,63.0,3.0,26.0
2017-06-04 23:00:00,2,6,23,1,12.0,63.0,31.0
2017-06-04 23:00:00,4,6,23,1,18.0,12.0,12.0
2017-06-04 23:00:00,1,6,23,1,6.0,18.0,27.333333333333332
2017-06-05 00:00:00,3,0,0,0,58.0,6.0,25.0
2017-06-05 00:00:00,2,0,0,0,11.0,58.0,30.333333333333332
2017-06-05 00:00:00,4,0,0,0,22.0,11.0,14.0
2017-06-05 00:00:00,1,0,0,0,9.0,22.0,29.0
2017-06-05 01:00:00,3,0,1,0,56.0,9.0,24.0
2017-06-05 01:00:00,2,0,1,0,7.0,56.0,28.333333333333332
2017-06-05 01:00:00,4,0,1,0,22.0,7.0,11.0
2017-06-05 01:00:00,1,0,1,0,4.0,22.0,24.0
2017-06-05 02:00:00,4,0,2,0,46.0,4.0,18.333333333333332
2017-06-05 02:00:00,3,0,2,0,5.0,46.0,19.666666666666668
2017-06-05 02:00:00,2,0,2,0,8.0,5.0,9.666666666666666
2017-06-05 02:00:00,1,0,2,0,16.0,8.0,20.666666666666668
2017-06-05 03:00:00,2,0,3,0,38.0,16.0,22.666666666666668
2017-06-05 03:00:00,1,0,3,0,14.0,38.0,30.0
2017-06-05 03:00:00,3,0,3,0,38.0,14.0,19.666666666666668
2017-06-05 03:00:00,4,0,3,0,7.0,38.0,17.0
2017-06-05 04:00:00,4,0,4,0,6.0,7.0,5.666666666666667
2017-06-05 04:00:00,3,0,4,0,4.0,6.0,4.666666666666667
2017-06-05 04:00:00,2,0,4,0,4.0,4.0,8.0
2017-06-05 04:00:00,1,0,4,0,16.0,4.0,17.0
2017-06-05 05:00:00,3,0,5,0,31.0,16.0,18.0
2017-06-05 05:00:00,2,0,5,0,7.0,31.0,17.0
2017-06-05 05:00:00,1,0,5,0,13.0,7.0,17.666666666666668
2017-06-05 05:00:00,4,0,5,0,33.0,13.0,17.0
2017-06-05 06:00:00,2,0,6,0,5.0,33.0,16.666666666666668
2017-06-05 06:00:00,1,0,6,0,12.0,5.0,19.666666666666668
2017-06-05 06:00:00,4,0,6,0,42.0,12.0,19.0
2017-06-05 06:00:00,3,0,6,0,3.0,42.0,17.333333333333332
2017-06-05 07:00:00,2,0,7,0,7.0,3.0,8.666666666666666
2017-06-05 07:00:00,1,0,7,0,16.0,7.0,23.666666666666668
2017-06-05 07:00:00,4,0,7,0,48.0,16.0,23.333333333333332
2017-06-05 07:00:00,3,0,7,0,6.0,48.0,20.0
2017-06-05 08:00:00,2,0,8,0,6.0,6.0,11.0
2017-06-05 08:00:00,3,0,8,0,21.0,6.0,13.0
2017-06-05 08:00:00,1,0,8,0,12.0,21.0,29.666666666666668
2017-06-05 08:00:00,4,0,8,0,56.0,12.0,24.666666666666668
2017-06-05 09:00:00,4,0,9,0,6.0,56.0,23.0
2017-06-05 09:00:00,1,0,9,0,7.0,6.0,26.0
2017-06-05 09:00:00,3,0,9,0,65.0,7.0,27.333333333333332
2017-06-05 09:00:00,2,0,9,0,10.0,65.0,31.666666666666668
2017-06-05 10:00:00,1,0,10,0,20.0,10.0,38.0
2017-06-05 10:00:00,4,0,10,0,84.0,20.0,37.333333333333336
2017-06-05 10:00:00,3,0,10,0,8.0,84.0,36.333333333333336
2017-06-05 10:00:00,2,0,10,0,17.0,8.0,16.0
2017-06-05 11:00:00,4,0,11,0,23.0,17.0,18.0
2017-06-05 11:00:00,3,0,11,0,14.0,23.0,18.666666666666668
2017-06-05 11:00:00,1,0,11,0,19.0,14.0,44.666666666666664
2017-06-05 11:00:00,2,0,11,0,101.0,19.0,51.0
2017-06-05 12:00:00,3,0,12,0,33.0,101.0,53.666666666666664
2017-06-05 12:00:00,1,0,12,0,27.0,33.0,55.333333333333336
2017-06-05 12:00:00,4,0,12,0,106.0,27.0,48.666666666666664
2017-06-05 12:00:00,2,0,12,0,13.0,106.0,49.666666666666664
2017-06-05 13:00:00,2,0,13,0,30.0,13.0,24.0
2017-06-05 13:00:00,1,0,13,0,29.0,30.0,51.0
2017-06-05 13:00:00,3,0,13,0,94.0,29.0,47.0
2017-06-05 13:00:00,4,0,13,0,18.0,94.0,41.0
2017-06-05 14:00:00,2,0,14,0,11.0,18.0,20.333333333333332
2017-06-05 14:00:00,3,0,14,0,32.0,11.0,23.333333333333332
2017-06-05 14:00:00,1,0,14,0,27.0,32.0,53.333333333333336
2017-06-05 14:00:00,4,0,14,0,101.0,27.0,45.666666666666664
2017-06-05 15:00:00,4,0,15,0,9.0,101.0,39.333333333333336
2017-06-05 15:00:00,1,0,15,0,8.0,9.0,40.0
2017-06-05 15:00:00,2,0,15,0,103.0,8.0,49.0
2017-06-05 15:00:00,3,0,15,0,36.0,103.0,52.333333333333336
2017-06-05 16:00:00,2,0,16,0,18.0,36.0,30.0
2017-06-05 16:00:00,3,0,16,0,36.0,18.0,24.0
2017-06-05 16:00:00,4,0,16,0,18.0,36.0,20.333333333333332
2017-06-05 16:00:00,1,0,16,0,7.0,18.0,39.333333333333336
2017-06-05 17:00:00,3,0,17,0,93.0,7.0,40.0
2017-06-05 17:00:00,4,0,17,0,20.0,93.0,40.333333333333336
2017-06-05 17:00:00,2,0,17,0,8.0,20.0,19.333333333333332
2017-06-05 17:00:00,1,0,17,0,30.0,8.0,42.333333333333336
2017-06-05 18:00:00,1,0,18,0,89.0,30.0,71.66666666666667
2017-06-05 18:00:00,4,0,18,0,96.0,89.0,65.0
2017-06-05 18:00:00,3,0,18,0,10.0,96.0,43.333333333333336
2017-06-05 18:00:00,2,0,18,0,24.0,10.0,21.0
2017-06-05 19:00:00,1,0,19,0,29.0,24.0,51.0
2017-06-05 19:00:00,2,0,19,0,100.0,29.0,55.0
2017-06-05 19:00:00,3,0,19,0,36.0,100.0,53.666666666666664
2017-06-05 19:00:00,4,0,19,0,25.0,36.0,22.0
2017-06-05 20:00:00,4,0,20,0,5.0,25.0,13.0
2017-06-05 20:00:00,2,0,20,0,9.0,5.0,15.666666666666666
2017-06-05 20:00:00,1,0,20,0,33.0,9.0,45.0
2017-06-05 20:00:00,3,0,20,0,93.0,33.0,49.333333333333336
2017-06-05 21:00:00,4,0,21,0,22.0,93.0,41.0
2017-06-05 21:00:00,3,0,21,0,8.0,22.0,17.333333333333332
2017-06-05 21:00:00,2,0,21,0,22.0,8.0,21.333333333333332
2017-06-05 21:00:00,1,0,21,0,34.0,22.0,48.333333333333336
2017-06-05 22:00:00,4,0,22,0,89.0,34.0,42.333333333333336
2017-06-05 22:00:00,1,0,22,0,4.0,89.0,60.666666666666664
2017-06-05 22:00:00,3,0,22,0,89.0,4.0,37.666666666666664
2017-06-05 22:00:00,2,0,22,0,20.0,89.0,46.666666666666664
2017-06-05 23:00:00,3,0,23,0,31.0,20.0,24.0
2017-06-05 23:00:00,4,0,23,0,21.0,31.0,19.666666666666668
2017-06-05 23:00:00,1,0,23,0,7.0,21.0,37.0
2017-06-05 23:00:00,2,0,23,0,83.0,7.0,42.0
2017-06-06 00:00:00,4,1,0,0,36.0,83.0,41.333333333333336
2017-06-06 00:00:00,1,1,0,0,5.0,36.0,38.666666666666664
2017-06-06 00:00:00,2,1,0,0,75.0,5.0,38.666666666666664
2017-06-06 00:00:00,3,1,0,0,36.0,75.0,42.333333333333336
2017-06-06 01:00:00,4,1,1,0,16.0,36.0,20.333333333333332
2017-06-06 01:00:00,2,1,1,0,9.0,16.0,17.666666666666668
2017-06-06 01:00:00,1,1,1,0,28.0,9.0,36.0
2017-06-06 01:00:00,3,1,1,0,71.0,28.0,37.0
2017-06-06 02:00:00,1,1,2,0,12.0,71.0,46.0
2017-06-06 02:00:00,4,1,2,0,55.0,12.0,23.666666666666668
2017-06-06 02:00:00,2,1,2,0,4.0,55.0,27.666666666666668
2017-06-06 02:00:00,3,1,2,0,24.0,4.0,12.333333333333334
2017-06-06 03:00:00,3,1,3,0,9.0,24.0,14.0
2017-06-06 03:00:00,4,1,3,0,9.0,9.0,8.333333333333334
2017-06-06 03:00:00,2,1,3,0,7.0,9.0,12.0
2017-06-06 03:00:00,1,1,3,0,20.0,7.0,24.666666666666668
2017-06-06 04:00:00,1,1,4,0,47.0,20.0,36.666666666666664
2017-06-06 04:00:00,2,1,4,0,43.0,47.0,35.0
2017-06-06 04:00:00,4,1,4,0,15.0,43.0,20.666666666666668
2017-06-06 04:00:00,3,1,4,0,4.0,15.0,9.0
2017-06-06 05:00:00,2,1,5,0,8.0,4.0,10.0
2017-06-06 05:00:00,1,1,5,0,18.0,8.0,22.666666666666668
2017-06-06 05:00:00,3,1,5,0,42.0,18.0,22.333333333333332
2017-06-06 05:00:00,4,1,5,0,7.0,42.0,17.666666666666668
2017-06-06 06:00:00,3,1,6,0,4.0,7.0,5.333333333333333
2017-06-06 06:00:00,1,1,6,0,5.0,4.0,17.333333333333332
2017-06-06 06:00:00,4,1,6,0,43.0,5.0,16.666666666666668
2017-06-06 06:00:00,2,1,6,0,2.0,43.0,20.666666666666668
2017-06-06 07:00:00,3,1,7,0,17.0,2.0,9.333333333333334
2017-06-06 07:00:00,4,1,7,0,9.0,17.0,10.666666666666666
2017-06-06 07:00:00,2,1,7,0,6.0,9.0,12.333333333333334
2017-06-06 07:00:00,1,1,7,0,22.0,6.0,26.333333333333332
2017-06-06 08:00:00,4,1,8,0,51.0,22.0,26.333333333333332
2017-06-06 08:00:00,3,1,8,0,6.0,51.0,23.0
2017-06-06 08:00:00,1,1,8,0,12.0,6.0,26.333333333333332
2017-06-06 08:00:00,2,1,8,0,61.0,12.0,31.0
2017-06-06 09:00:00,2,1,9,0,20.0,61.0,32.666666666666664
2017-06-06 09:00:00,1,1,9,0,17.0,20.0,34.0
2017-06-06 09:00:00,4,1,9,0,65.0,17.0,30.666666666666668
2017-06-06 09:00:00,3,1,9,0,10.0,65.0,30.333333333333332
2017-06-06 10:00:00,2,1,10,0,16.0,10.0,17.666666666666668
2017-06-06 10:00:00,4,1,10,0,27.0,16.0,17.333333333333332
2017-06-06 10:00:00,3,1,10,0,9.0,27.0,17.333333333333332
2017-06-06 10:00:00,1,1,10,0,16.0,9.0,40.333333333333336
2017-06-06 11:00:00,2,1,11,0,96.0,16.0,47.666666666666664
2017-06-06 11:00:00,3,1,11,0,31.0,96.0,50.333333333333336
2017-06-06 11:00:00,4,1,11,0,24.0,31.0,22.666666666666668
2017-06-06 11:00:00,1,1,11,0,13.0,24.0,49.666666666666664
2017-06-06 12:00:00,2,1,12,0,112.0,13.0,53.333333333333336
2017-06-06 12:00:00,3,1,12,0,35.0,112.0,58.0
2017-06-06 12:00:00,4,1,12,0,27.0,35.0,28.666666666666668
2017-06-06 12:00:00,1,1,12,0,24.0,27.0,53.333333333333336
2017-06-06 13:00:00,4,1,13,0,109.0,24.0,47.666666666666664
2017-06-06 13:00:00,1,1,13,0,10.0,109.0,73.66666666666667
2017-06-06 13:00:00,2,1,13,0,102.0,10.0,49.0
2017-06-06 13:00:00,3,1,13,0,35.0,102.0,55.333333333333336
2017-06-06 14:00:00,4,1,14,0,29.0,35.0,25.666666666666668
2017-06-06 14:00:00,1,1,14,0,13.0,29.0,51.666666666666664
2017-06-06 14:00:00,3,1,14,0,113.0,13.0,53.333333333333336
2017-06-06 14:00:00,2,1,14,0,34.0,113.0,62.0
2017-06-06 15:00:00,4,1,15,0,39.0,34.0,28.333333333333332
2017-06-06 15:00:00,3,1,15,0,12.0,39.0,26.0
2017-06-06 15:00:00,2,1,15,0,27.0,12.0,25.333333333333332
2017-06-06 15:00:00,1,1,15,0,37.0,27.0,59.666666666666664
2017-06-06 16:00:00,3,1,16,0,115.0,37.0,58.333333333333336
2017-06-06 16:00:00,2,1,16,0,23.0,115.0,59.333333333333336
2017-06-06 16:00:00,4,1,16,0,40.0,23.0,24.0
2017-06-06 16:00:00,1,1,16,0,9.0,40.0,58.666666666666664
2017-06-06 17:00:00,2,1,17,0,127.0,9.0,57.0
2017-06-06 17:00:00,4,1,17,0,35.0,127.0,58.666666666666664
2017-06-06 17:00:00,3,1,17,0,14.0,35.0,26.0
2017-06-06 17:00:00,1,1,17,0,29.0,14.0,59.0
2017-06-06 18:00:00,2,1,18,0,134.0,29.0,68.0
2017-06-06 18:00:00,3,1,18,0,41.0,134.0,65.66666666666667
2017-06-06 18:00:00,4,1,18,0,22.0,41.0,24.0
2017-06-06 18:00:00,1,1,18,0,9.0,22.0,57.0
2017-06-06 19:00:00,3,1,19,0,140.0,9.0,57.333333333333336
2017-06-06 19:00:00,2,1,19,0,23.0,140.0,68.0
2017-06-06 19:00:00,4,1,19,0,41.0,23.0,23.333333333333332
2017-06-06 19:00:00,1,1,19,0,6.0,41.0,61.0
2017-06-06 20:00:00,2,1,20,0,136.0,6.0,60.333333333333336
2017-06-06 20:00:00,4,1,20,0,39.0,136.0,61.666666666666664
2017-06-06 20:00:00,1,1,20,0,10.0,39.0,58.333333333333336
2017-06-06 20:00:00,3,1,20,0,126.0,10.0,51.0
2017-06-06 21:00:00,2,1,21,0,17.0,126.0,59.666666666666664
2017-06-06 21:00:00,1,1,21,0,36.0,17.0,55.666666666666664
2017-06-06 21:00:00,4,1,21,0,114.0,36.0,53.333333333333336
2017-06-06 21:00:00,3,1,21,0,10.0,114.0,45.666666666666664
2017-06-06 22:00:00,3,1,22,0,13.0,10.0,15.0
2017-06-06 22:00:00,1,1,22,0,22.0,13.0,46.333333333333336
2017-06-06 22:00:00,4,1,22,0,104.0,22.0,46.0
2017-06-06 22:00:00,2,1,22,0,12.0,104.0,49.666666666666664
2017-06-06 23:00:00,3,1,23,0,33.0,12.0,20.666666666666668
2017-06-06 23:00:00,1,1,23,0,17.0,33.0,48.333333333333336
2017-06-06 23:00:00,2,1,23,0,95.0,17.0,51.0
2017-06-06 23:00:00,4,1,23,0,41.0,95.0,47.666666666666664
2017-06-07 00:00:00,2,2,0,0,7.0,41.0,28.666666666666668
2017-06-07 00:00:00,1,2,0,0,38.0,7.0,44.0
2017-06-07 00:00:00,4,2,0,0,87.0,38.0,43.666666666666664
2017-06-07 00:00:00,3,2,0,0,6.0,87.0,36.333333333333336
2017-06-07 01:00:00,2,2,1,0,16.0,6.0,16.0
2017-06-07 01:00:00,1,2,1,0,26.0,16.0,41.0
2017-06-07 01:00:00,3,2,1,0,81.0,26.0,40.0
2017-06-07 01:00:00,4,2,1,0,13.0,81.0,33.666666666666664
2017-06-07 02:00:00,4,2,2,0,7.0,13.0,8.666666666666666
2017-06-07 02:00:00,2,2,2,0,6.0,7.0,11.666666666666666
2017-06-07 02:00:00,1,2,2,0,22.0,6.0,31.0
2017-06-07 02:00:00,3,2,2,0,65.0,22.0,32.666666666666664
2017-06-07 03:00:00,4,2,3,0,11.0,65.0,27.333333333333332
2017-06-07 03:00:00,1,2,3,0,6.0,11.0,24.666666666666668
2017-06-07 03:00:00,3,2,3,0,57.0,6.0,23.0
2017-06-07 03:00:00,2,2,3,0,6.0,57.0,28.333333333333332
2017-06-07 04:00:00,2,2,4,0,22.0,6.0,14.333333333333334
2017-06-07 04:00:00,1,2,4,0,15.0,22.0,28.0
2017-06-07 04:00:00,3,2,4,0,47.0,15.0,22.333333333333332
2017-06-07 04:00:00,4,2,4,0,5.0,47.0,19.0
2017-06-07 05:00:00,3,2,5,0,5.0,5.0,5.333333333333333
2017-06-07 05:00:00,4,2,5,0,6.0,5.0,5.0
2017-06-07 05:00:00,1,2,5,0,4.0,6.0,18.666666666666668
2017-06-07 05:00:00,2,2,5,0,46.0,4.0,22.333333333333332
2017-06-07 06:00:00,3,2,6,0,17.0,46.0,23.666666666666668
2017-06-07 06:00:00,4,2,6,0,8.0,17.0,9.333333333333334
2017-06-07 06:00:00,2,2,6,0,3.0,8.0,9.0
2017-06-07 06:00:00,1,2,6,0,16.0,3.0,24.0
2017-06-07 07:00:00,4,2,7,0,53.0,16.0,25.0
2017-06-07 07:00:00,2,2,7,0,6.0,53.0,26.0
2017-06-07 07:00:00,1,2,7,0,19.0,6.0,28.0
2017-06-07 07:00:00,3,2,7,0,59.0,19.0,28.666666666666668
2017-06-07 08:00:00,4,2,8,0,8.0,59.0,24.333333333333332
2017-06-07 08:00:00,1,2,8,0,6.0,8.0,27.0
2017-06-07 08:00:00,3,2,8,0,67.0,6.0,31.0
2017-06-07 08:00:00,2,2,8,0,20.0,67.0,36.666666666666664
2017-06-07 09:00:00,3,2,9,0,23.0,20.0,22.666666666666668
2017-06-07 09:00:00,1,2,9,0,25.0,23.0,42.0
2017-06-07 09:00:00,2,2,9,0,78.0,25.0,43.0
2017-06-07 09:00:00,4,2,9,0,26.0,78.0,36.333333333333336
2017-06-07 10:00:00,2,2,10,0,5.0,26.0,19.333333333333332
2017-06-07 10:00:00,4,2,10,0,27.0,5.0,14.0
2017-06-07 10:00:00,3,2,10,0,10.0,27.0,20.333333333333332
2017-06-07 10:00:00,1,2,10,0,24.0,10.0,43.0
2017-06-07 11:00:00,1,2,11,0,95.0,24.0,77.66666666666667
2017-06-07 11:00:00,3,2,11,0,114.0,95.0,77.66666666666667
2017-06-07 11:00:00,2,2,11,0,24.0,114.0,56.0
2017-06-07 11:00:00,4,2,11,0,30.0,24.0,21.333333333333332
2017-06-07 12:00:00,3,2,12,0,10.0,30.0,20.0
2017-06-07 12:00:00,4,2,12,0,20.0,10.0,14.333333333333334
2017-06-07 12:00:00,2,2,12,0,13.0,20.0,24.0
2017-06-07 12:00:00,1,2,12,0,39.0,13.0,54.333333333333336
2017-06-07 13:00:00,3,2,13,0,111.0,39.0,58.0
2017-06-07 13:00:00,2,2,13,0,24.0,111.0,57.666666666666664
2017-06-07 13:00:00,1,2,13,0,38.0,24.0,53.0
2017-06-07 13:00:00,4,2,13,0,97.0,38.0,47.333333333333336
2017-06-07 14:00:00,1,2,14,0,7.0,97.0,70.33333333333333
2017-06-07 14:00:00,4,2,14,0,107.0,7.0,41.0
2017-06-07 14:00:00,3,2,14,0,9.0,107.0,45.333333333333336
2017-06-07 14:00:00,2,2,14,0,20.0,9.0,23.666666666666668
2017-06-07 15:00:00,3,2,15,0,42.0,20.0,29.0
2017-06-07 15:00:00,4,2,15,0,25.0,42.0,25.333333333333332
2017-06-07 15:00:00,1,2,15,0,9.0,25.0,48.333333333333336
2017-06-07 15:00:00,2,2,15,0,111.0,9.0,53.0
2017-06-07 16:00:00,4,2,16,0,39.0,111.0,54.333333333333336
2017-06-07 16:00:00,2,2,16,0,13.0,39.0,30.0
2017-06-07 16:00:00,1,2,16,0,38.0,13.0,51.666666666666664
2017-06-07 16:00:00,3,2,16,0,104.0,38.0,54.0
2017-06-07 17:00:00,1,2,17,0,20.0,104.0,75.33333333333333
2017-06-07 17:00:00,2,2,17,0,102.0,20.0,53.666666666666664
2017-06-07 17:00:00,3,2,17,0,39.0,102.0,56.0
2017-06-07 17:00:00,4,2,17,0,27.0,39.0,25.0
2017-06-07 18:00:00,1,2,18,0,9.0,27.0,46.666666666666664
2017-06-07 18:00:00,2,2,18,0,104.0,9.0,50.666666666666664
2017-06-07 18:00:00,4,2,18,0,39.0,104.0,50.0
2017-06-07 18:00:00,3,2,18,0,7.0,39.0,23.666666666666668
2017-06-07 19:00:00,2,2,19,0,25.0,7.0,23.666666666666668
2017-06-07 19:00:00,3,2,19,0,39.0,25.0,28.666666666666668
2017-06-07 19:00:00,1,2,19,0,22.0,39.0,55.333333333333336
2017-06-07 19:00:00,4,2,19,0,105.0,22.0,46.333333333333336
2017-06-07 20:00:00,3,2,20,0,12.0,105.0,44.666666666666664
2017-06-07 20:00:00,2,2,20,0,17.0,12.0,23.666666666666668
2017-06-07 20:00:00,4,2,20,0,42.0,17.0,22.333333333333332
2017-06-07 20:00:00,1,2,20,0,8.0,42.0,50.333333333333336
2017-06-07 21:00:00,3,2,21,0,101.0,8.0,41.666666666666664
2017-06-07 21:00:00,4,2,21,0,16.0,101.0,41.666666666666664
2017-06-07 21:00:00,1,2,21,0,8.0,16.0,39.666666666666664
2017-06-07 21:00:00,2,2,21,0,95.0,8.0,47.333333333333336
2017-06-07 22:00:00,4,2,22,0,39.0,95.0,46.666666666666664
2017-06-07 22:00:00,1,2,22,0,6.0,39.0,46.0
2017-06-07 22:00:00,2,2,22,0,93.0,6.0,44.333333333333336
2017-06-07 22:00:00,3,2,22,0,34.0,93.0,48.666666666666664
2017-06-07 23:00:00,2,2,23,0,19.0,34.0,29.0
2017-06-07 23:00:00,3,2,23,0,34.0,19.0,23.333333333333332
2017-06-07 23:00:00,1,2,23,0,17.0,34.0,46.333333333333336
2017-06-07 23:00:00,4,2,23,0,88.0,17.0,37.666666666666664
2017-06-08 00:00:00,1,3,0,0,8.0,88.0,60.0
2017-06-08 00:00:00,2,3,0,0,84.0,8.0,43.0
2017-06-08 00:00:00,4,3,0,0,37.0,84.0,43.333333333333336
2017-06-08 00:00:00,3,3,0,0,9.0,37.0,19.666666666666668
2017-06-08 01:00:00,1,3,1,0,13.0,9.0,29.0
2017-06-08 01:00:00,2,3,1,0,65.0,13.0,36.333333333333336
2017-06-08 01:00:00,4,3,1,0,31.0,65.0,34.666666666666664
2017-06-08 01:00:00,3,3,1,0,8.0,31.0,16.333333333333332
2017-06-08 02:00:00,2,3,2,0,10.0,8.0,14.666666666666666
2017-06-08 02:00:00,4,3,2,0,26.0,10.0,14.333333333333334
2017-06-08 02:00:00,1,3,2,0,7.0,26.0,29.333333333333332
2017-06-08 02:00:00,3,3,2,0,55.0,7.0,23.333333333333332
2017-06-08 03:00:00,2,3,3,0,8.0,55.0,28.333333333333332
2017-06-08 03:00:00,4,3,3,0,22.0,8.0,12.0
2017-06-08 03:00:00,3,3,3,0,6.0,22.0,12.0
2017-06-08 03:00:00,1,3,3,0,8.0,6.0,19.666666666666668
2017-06-08 04:00:00,4,3,4,0,45.0,8.0,19.666666666666668
2017-06-08 04:00:00,1,3,4,0,6.0,45.0,31.666666666666668
2017-06-08 04:00:00,3,3,4,0,44.0,6.0,18.333333333333332
2017-06-08 04:00:00,2,3,4,0,5.0,44.0,21.333333333333332
2017-06-08 05:00:00,1,3,5,0,15.0,5.0,20.0
2017-06-08 05:00:00,3,3,5,0,40.0,15.0,20.0
2017-06-08 05:00:00,2,3,5,0,5.0,40.0,21.666666666666668
2017-06-08 05:00:00,4,3,5,0,20.0,5.0,11.0
2017-06-08 06:00:00,1,3,6,0,8.0,20.0,25.666666666666668
2017-06-08 06:00:00,4,3,6,0,49.0,8.0,19.666666666666668
2017-06-08 06:00:00,2,3,6,0,2.0,49.0,22.666666666666668
2017-06-08 06:00:00,3,3,6,0,17.0,2.0,9.0
2017-06-08 07:00:00,1,3,7,0,8.0,17.0,25.333333333333332
2017-06-08 07:00:00,2,3,7,0,51.0,8.0,26.0
2017-06-08 07:00:00,4,3,7,0,19.0,51.0,25.333333333333332
2017-06-08 07:00:00,3,3,7,0,6.0,19.0,10.666666666666666
2017-06-08 08:00:00,1,3,8,0,7.0,6.0,23.666666666666668
2017-06-08 08:00:00,2,3,8,0,58.0,7.0,29.0
2017-06-08 08:00:00,3,3,8,0,22.0,58.0,29.0
2017-06-08 08:00:00,4,3,8,0,7.0,22.0,11.666666666666666
2017-06-08 09:00:00,2,3,9,0,6.0,7.0,10.666666666666666
